benchmark,dataset,overlap_group,task,kind,test_size,model,n_total,n_train_used,n_test_used,n_features,target_card,fit_seconds,predict_seconds,token_index,status,error,accuracy,balanced_acc,macro_f1,auroc,majority_acc,acc_lift,r2,rmse,mae,nrmse
strable,hypertension-control-wide,,b-classification,classification,0.7,tabpfn,1363,408,955,37,2,36.59,20.27,0,ok,,0.6795811518324607,0.568139790156542,0.559246724100485,0.6824263520662954,0.6680628272251309,0.011518324607329822,,,,
strable,ibrd-statement-loans-guarantees,,regression,regression,0.7,tabpfn,9331,2799,2000,19,3478,24.71,12.89,0,ok,,,,,,,,0.6345572659608734,115.73171341465243,83.77621545898914,0.6045185969340616
strable,ibrd-statement-loans-guarantees,,regression,regression,0.3,tabpfn,9331,6531,2000,19,3478,24.9,22.46,0,ok,,,,,,,,0.6801118785552219,109.48661757661172,79.06933869194239,0.5655865286981101
strable,ibrd-statement-loans-guarantees,,regression,regression,0.5,tabpfn,9331,4665,2000,19,3478,18.12,23.18,0,ok,,,,,,,,0.6601894798316572,113.44598337983622,81.74063661661744,0.5829326892260741
strable,ibrd-statement-loans-guarantees,,regression,regression,0.6,tabpfn,9331,3732,2000,19,3478,26.28,12.89,0,ok,,,,,,,,0.649808027785275,113.73366343110975,82.97868573281168,0.591770202202447
strable,ibrd-statement-loans-guarantees,,regression,regression,0.4,tabpfn,9331,5598,2000,19,3478,36.34,21.72,0,ok,,,,,,,,0.679619361381173,108.34114507930316,78.72881003411115,0.5660217651458529
strable,ibrd-statement-loans-guarantees,,regression,regression,0.9,tabpfn,9331,933,2000,19,3478,12.9,14.58,0,ok,,,,,,,,0.5324703086631308,132.87739369146576,97.4402481353134,0.6837614286700219
strable,ibrd-statement-loans-guarantees,,regression,regression,0.8,tabpfn,9331,1866,2000,19,3478,21.1,20.7,0,ok,,,,,,,,0.6011328616197994,124.49376159461531,90.9483863690719,0.6315592912626656
strable,ida-statement-credits-grants-guarantees,,regression,regression,0.5,tabpfn,7766,3883,2000,18,1654,18.97,10.5,0,ok,,,,,,,,0.6199725486946219,91.20147555209215,65.35315880075098,0.6164636658436392
strable,ida-statement-credits-grants-guarantees,,regression,regression,0.1,tabpfn,7766,6989,777,18,1654,22.31,21.07,0,ok,,,,,,,,0.6679080089138894,84.11685545828449,61.7507249876339,0.5762742325370019
strable,ida-statement-credits-grants-guarantees,,regression,regression,0.9,tabpfn,7766,776,2000,18,1654,18.6,13.52,0,ok,,,,,,,,0.5391164594770825,100.69812704929709,75.28677922058105,0.6788840405569404
strable,ida-statement-credits-grants-guarantees,,regression,regression,0.2,tabpfn,7766,6212,1554,18,1654,27.72,16.75,0,ok,,,,,,,,0.6633996025728994,86.17421366748691,62.30566086272015,0.5801727306820793
strable,ida-statement-credits-grants-guarantees,,regression,regression,0.6,tabpfn,7766,3106,2000,18,1654,23.81,13.44,0,ok,,,,,,,,0.6235481620248007,89.97329805381315,64.83846828103066,0.6135567112950517
strable,ifc-advisory-services-projects,,regression,regression,0.1,tabpfn,1885,1696,189,12,1372,15.2,12.52,0,ok,,,,,,,,0.474423149950963,25.357223829996627,19.351501485027335,0.7249667923767521
strable,ifc-advisory-services-projects,,regression,regression,0.2,tabpfn,1885,1508,377,12,1372,18.72,9.92,0,ok,,,,,,,,0.4553600255416175,26.87928732789406,20.27298452240719,0.7379972726632414
strable,ida-statement-credits-grants-guarantees,,regression,regression,0.8,tabpfn,7766,1553,2000,18,1654,20.42,19.87,0,ok,,,,,,,,0.579826104910413,95.80256164109257,70.01549744033814,0.6482082189309134
strable,ida-statement-credits-grants-guarantees,,regression,regression,0.3,tabpfn,7766,5436,2000,18,1654,27.22,25.49,0,ok,,,,,,,,0.6523086938781535,87.79503525632191,63.607988162755966,0.5896535475360483
strable,ida-statement-credits-grants-guarantees,,regression,regression,0.4,tabpfn,7766,4659,2000,18,1654,27.57,24.92,0,ok,,,,,,,,0.6245254619359348,91.1469852193581,64.94479458257555,0.6127597719041821
strable,ida-statement-credits-grants-guarantees,,regression,regression,0.7,tabpfn,7766,2329,2000,18,1654,20.68,22.23,0,ok,,,,,,,,0.6026756675289797,92.27703587752022,67.21309848499298,0.6303366818383811
strable,ifc-advisory-services-projects,,regression,regression,0.4,tabpfn,1885,1131,754,12,1372,12.3,6.77,0,ok,,,,,,,,0.4334494929531788,27.642772544693003,19.95807436227166,0.7526954942384213
strable,ifc-advisory-services-projects,,regression,regression,0.3,tabpfn,1885,1319,566,12,1372,10.84,15.83,0,ok,,,,,,,,0.4332587569902646,27.0398983645866,20.119275844560494,0.7528221855190874
strable,ifc-advisory-services-projects,,regression,regression,0.8,tabpfn,1885,377,1508,12,1372,9.7,8.36,0,ok,,,,,,,,0.3711746261684373,29.267687600700455,21.90973629179937,0.7929851031586675
strable,ifc-advisory-services-projects,,regression,regression,0.5,tabpfn,1885,942,943,12,1372,19.18,7.01,0,ok,,,,,,,,0.44164435902707133,27.53553969154035,20.292190527486145,0.7472319860477926
strable,ifc-advisory-services-projects,,regression,regression,0.6,tabpfn,1885,754,1131,12,1372,15.63,25.67,0,ok,,,,,,,,0.4304230319934714,27.696457810019062,20.681519913947444,0.7547032317451203
strable,ifc-investment-service-projects,,regression,regression,0.7,tabpfn,6328,1898,2000,18,1735,13.76,16.05,0,ok,,,,,,,,0.581695400390464,0.805962420341946,0.6268834496177733,0.6467647173505494
strable,ifc-investment-service-projects,,regression,regression,0.9,tabpfn,6328,632,2000,18,1735,10.14,13.28,0,ok,,,,,,,,0.5080768603524097,0.8742822077790515,0.6814066256806255,0.7013723259778577
strable,ifc-investment-service-projects,,regression,regression,0.6,tabpfn,6328,2531,2000,18,1735,17.69,15.46,0,ok,,,,,,,,0.5880546040400958,0.8032168421679208,0.6258446234557777,0.6418297250516715
strable,ifc-investment-service-projects,,regression,regression,0.8,tabpfn,6328,1265,2000,18,1735,11.89,13.33,0,ok,,,,,,,,0.5721205671290674,0.8173590433815462,0.635737526230514,0.6541249367444514
strable,ifc-investment-service-projects,,regression,regression,0.4,tabpfn,6328,3796,2000,18,1735,25.51,13.59,0,ok,,,,,,,,0.6307931438737912,0.7598639444557636,0.5938878474850208,0.6076239430159157
strable,ifc-advisory-services-projects,,regression,regression,0.9,tabpfn,1885,188,1697,12,1372,30.06,16.97,0,ok,,,,,,,,0.25695361269567774,31.90587629933174,24.350875056485393,0.8620013847461745
strable,ifc-advisory-services-projects,,regression,regression,0.7,tabpfn,1885,565,1320,12,1372,37.29,17.35,0,ok,,,,,,,,0.39249938930429606,28.561876245238143,21.18946072549531,0.7794232551673731
strable,ifc-investment-service-projects,,regression,regression,0.1,tabpfn,6328,5695,633,18,1735,24.27,24.62,0,ok,,,,,,,,0.6711414646681821,0.7479651348839476,0.5848641230785074,0.5734618865555215
strable,ifc-investment-service-projects,,regression,regression,0.2,tabpfn,6328,5062,1266,18,1735,22.92,25.76,0,ok,,,,,,,,0.6361951462190173,0.7599794343481965,0.5904145697058188,0.6031623776239552
strable,ifc-investment-service-projects,,regression,regression,0.5,tabpfn,6328,3164,2000,18,1735,20.01,26.7,0,ok,,,,,,,,0.6066757662083258,0.7778001425142557,0.6108821063954383,0.6271556695045292
strable,ifc-investment-service-projects,,regression,regression,0.3,tabpfn,6328,4429,1899,18,1735,42.05,15.73,0,ok,,,,,,,,0.6335270068872195,0.7537124802637956,0.5838177528246068,0.6053701290225514
strable,industry-payments-entity,,regression,regression,0.7,tabpfn,31448,9434,2000,8,19830,37.45,12.6,0,ok,,,,,,,,0.4009847636931261,2.9388918954056344,1.4529924559593201,0.7739607459728652
strable,industry-payments-project,,regression,regression,0.2,tabpfn,32327,10000,2000,8,22415,25.97,21.91,0,ok,,,,,,,,0.4575942215722414,3.3277408364111754,1.7236005290448666,0.7364820285843767
strable,industry-payments-entity,,regression,regression,0.1,tabpfn,31448,10000,2000,8,19830,44.4,21.22,0,ok,,,,,,,,0.4195437044276098,2.7245434661804144,1.3492923962473868,0.7618768244095565
strable,industry-payments-entity,,regression,regression,0.3,tabpfn,31448,10000,2000,8,19830,44.11,25.84,0,ok,,,,,,,,0.28510407531763815,3.2731796708645438,1.4129532216787337,0.845515182999313
strable,industry-payments-entity,,regression,regression,0.6,tabpfn,31448,10000,2000,8,19830,54.22,14.33,0,ok,,,,,,,,0.37134447193504183,3.2246476910793826,1.491207274466753,0.7928780032671849
strable,industry-payments-entity,,regression,regression,0.2,tabpfn,31448,10000,2000,8,19830,45.73,29.51,0,ok,,,,,,,,0.5137849457551775,2.5219737762146317,1.3536550577282906,0.6972912262783911
strable,industry-payments-entity,,regression,regression,0.5,tabpfn,31448,10000,2000,8,19830,46.19,33.38,0,ok,,,,,,,,0.5457958647648347,2.758618571508415,1.4237849299758674,0.6739466857513029
strable,industry-payments-entity,,regression,regression,0.9,tabpfn,31448,3144,2000,8,19830,47.8,24.56,0,ok,,,,,,,,0.32649402230494684,3.1192963180577107,1.642683600232005,0.8206740995639215
strable,industry-payments-entity,,regression,regression,0.4,tabpfn,31448,10000,2000,8,19830,47.12,35.72,0,ok,,,,,,,,0.43297142054111637,2.6302343057653133,1.3384625042229892,0.7530130008564816
strable,industry-payments-entity,,regression,regression,0.8,tabpfn,31448,6289,2000,8,19830,53.66,22.75,0,ok,,,,,,,,0.2877691799381793,3.3163420513254693,1.5935658403337,0.8439376873098041
strable,industry-payments-project,,regression,regression,0.3,tabpfn,32327,10000,2000,8,22415,51.02,14.32,0,ok,,,,,,,,0.4607980945837672,3.6456482941373998,1.790062120229006,0.734303687459237
strable,industry-payments-project,,regression,regression,0.1,tabpfn,32327,10000,2000,8,22415,63.58,19.79,0,ok,,,,,,,,0.5130680666037983,3.0109392382913143,1.6458990716636182,0.697805082667217
strable,insurance-company-complaints,,regression,regression,0.5,tabpfn,14509,7254,2000,11,1769,9.83,7.76,0,ok,,,,,,,,0.5274471544108074,1.8700601413959583,0.8064267860780383,0.6874247926785829
strable,industry-payments-project,,regression,regression,0.4,tabpfn,32327,10000,2000,8,22415,25.24,24.53,0,ok,,,,,,,,0.46657045272136477,3.519277846722369,1.7296635774970055,0.7303626135548253
strable,insurance-company-complaints,,regression,regression,0.6,tabpfn,14509,5803,2000,11,1769,6.73,10.76,0,ok,,,,,,,,0.5370882928344289,1.9130242981704142,0.8484212905718886,0.6803761512322216
strable,industry-payments-project,,regression,regression,0.6,tabpfn,32327,10000,2000,8,22415,37.41,13.79,0,ok,,,,,,,,0.49837482419233314,3.4201275468875636,1.6959435333311559,0.7082550217313441
strable,insurance-company-complaints,,regression,regression,0.3,tabpfn,14509,10000,2000,11,1769,18.36,10.42,0,ok,,,,,,,,0.5314414520291255,1.9057067001059,0.8330684718133634,0.6845133658087872
strable,industry-payments-project,,regression,regression,0.9,tabpfn,32327,3232,2000,8,22415,27.22,11.16,0,ok,,,,,,,,0.4088055062708431,3.4693607417024444,1.9360330146551132,0.7688917308237596
strable,insurance-company-complaints,,regression,regression,0.4,tabpfn,14509,8705,2000,11,1769,9.66,22.99,0,ok,,,,,,,,0.4907966312844677,1.9939332871239501,0.895279055192048,0.7135848714172214
strable,industry-payments-project,,regression,regression,0.5,tabpfn,32327,10000,2000,8,22415,37.48,24.3,0,ok,,,,,,,,0.47583795708704124,3.4641077024944438,1.7449988096058369,0.7239903610635702
strable,industry-payments-project,,regression,regression,0.7,tabpfn,32327,9698,2000,8,22415,39.5,11.33,0,ok,,,,,,,,0.5012119252126551,3.400285150302531,1.696645185470581,0.7062493007340572
strable,insurance-company-complaints,,regression,regression,0.1,tabpfn,14509,10000,1451,11,1769,21.35,19.8,0,ok,,,,,,,,0.5333582513766919,1.9518895372025986,0.8674762260321952,0.6831118126802581
strable,industry-payments-project,,regression,regression,0.8,tabpfn,32327,6465,2000,8,22415,33.55,19.47,0,ok,,,,,,,,0.3874105154836316,3.656571098841856,1.829668134868145,0.7826809595974393
strable,insurance-company-complaints,,regression,regression,0.9,tabpfn,14509,1450,2000,11,1769,6.07,9.17,0,ok,,,,,,,,0.4323249313852018,1.993423866584137,0.8534188210812718,0.7534421468266812
strable,insurance-company-complaints,,regression,regression,0.2,tabpfn,14509,10000,2000,11,1769,24.41,19.88,0,ok,,,,,,,,0.5238479189837582,1.9282050111446078,0.8442138136997237,0.6900377388347987
strable,insurance-company-complaints,,regression,regression,0.7,tabpfn,14509,4352,2000,11,1769,15.41,8.91,0,ok,,,,,,,,0.5192753824439824,1.859553024532033,0.8239384183514339,0.6933430734896091
strable,kickstarter-projects,kickstarter,b-classification,classification,0.1,tabpfn,75000,10000,2000,18,2,19.05,13.03,0,ok,,0.8225,0.8246058969493504,0.8214274486132331,0.9067816539353541,0.558,0.26449999999999996,,,,
strable,journal-ranking_wide,journal_sjr,regression,regression,0.9,tabpfn,31136,3113,2000,13,451,22.98,22.0,0,ok,,,,,,,,0.8583060776274614,0.4184577938266739,0.3118167436420918,0.3764225317014626
strable,journal-ranking_wide,journal_sjr,regression,regression,0.8,tabpfn,31136,6227,2000,13,451,31.73,17.47,0,ok,,,,,,,,0.8793107523415065,0.39391229951330914,0.293615958571434,0.3474035803766184
strable,journal-ranking_wide,journal_sjr,regression,regression,0.1,tabpfn,31136,10000,2000,13,451,47.27,14.57,0,ok,,,,,,,,0.8797794620261778,0.3903203820413742,0.2869176480174065,0.34672833454135554
strable,journal-ranking_wide,journal_sjr,regression,regression,0.5,tabpfn,31136,10000,2000,13,451,39.13,15.36,0,ok,,,,,,,,0.8814744065917771,0.3906307759618045,0.2893976725637913,0.3442754615249581
strable,journal-ranking_wide,journal_sjr,regression,regression,0.4,tabpfn,31136,10000,2000,13,451,39.01,17.81,0,ok,,,,,,,,0.8913424194228177,0.3799151081680506,0.2825487137436867,0.3296324932059676
strable,journal-ranking_wide,journal_sjr,regression,regression,0.3,tabpfn,31136,10000,2000,13,451,48.58,14.2,0,ok,,,,,,,,0.8838793439490952,0.38647738812683274,0.2869776537269354,0.3407648104644973
strable,insurance-company-complaints,,regression,regression,0.8,tabpfn,14509,2901,2000,11,1769,22.77,52.24,0,ok,,,,,,,,0.46635304312614,2.075342491738919,0.9303709420313244,0.7305114351424349
strable,journal-ranking_wide,journal_sjr,regression,regression,0.2,tabpfn,31136,10000,2000,13,451,49.15,25.21,0,ok,,,,,,,,0.8894784310037355,0.3761430602602712,0.2822250975966454,0.3324478440240882
strable,journal-ranking_wide,journal_sjr,regression,regression,0.6,tabpfn,31136,10000,2000,13,451,56.67,16.73,0,ok,,,,,,,,0.8807273434467032,0.3865758940084232,0.28652944815158843,0.3453587360315311
strable,journal-ranking_wide,journal_sjr,regression,regression,0.7,tabpfn,31136,9340,2000,13,451,59.69,15.32,0,ok,,,,,,,,0.8740441636824628,0.4006376910804413,0.2974880182147026,0.35490257299368394
strable,kickstarter-projects,kickstarter,b-classification,classification,0.3,tabpfn,75000,10000,2000,18,2,26.89,9.49,0,ok,,0.81,0.8121199445122833,0.8074982472208826,0.8993275241425909,0.5785,0.23150000000000004,,,,
strable,kickstarter-projects,kickstarter,b-classification,classification,0.4,tabpfn,75000,10000,2000,18,2,22.1,14.42,0,ok,,0.8195,0.8210454403339302,0.8181073846638325,0.9152708919558712,0.561,0.25849999999999995,,,,
strable,kickstarter-projects,kickstarter,b-classification,classification,0.6,tabpfn,75000,10000,2000,18,2,18.56,17.52,0,ok,,0.8005,0.8020028596446503,0.7999486083517695,0.8917617446452196,0.5435,0.257,,,,
strable,kickstarter-projects,kickstarter,b-classification,classification,0.2,tabpfn,75000,10000,2000,18,2,60.76,25.64,0,ok,,0.8145,0.8155434746241297,0.8131015792916549,0.9046456949177287,0.5585,0.256,,,,
strable,kickstarter-projects,kickstarter,b-classification,classification,0.9,tabpfn,75000,7500,2000,18,2,29.23,11.59,0,ok,,0.785,0.7874809518227641,0.7843236389316898,0.8821246245942789,0.551,0.23399999999999999,,,,
strable,kickstarter-projects,kickstarter,b-classification,classification,0.8,tabpfn,75000,10000,2000,18,2,33.79,13.82,0,ok,,0.81,0.8092225260444701,0.8066307339076062,0.9052074586482198,0.5785,0.23150000000000004,,,,
strable,kickstarter-projects,kickstarter,b-classification,classification,0.7,tabpfn,75000,10000,2000,18,2,17.68,35.85,0,ok,,0.8155,0.8187358911889872,0.8143560153556252,0.9083253800549057,0.5635,0.252,,,,
strable,kickstarter-projects,kickstarter,b-classification,classification,0.5,tabpfn,75000,10000,2000,18,2,34.53,50.03,0,ok,,0.828,0.828080763384425,0.8251803336006448,0.9093480995284159,0.577,0.251,,,,
strable,local-government-renewable-action,,regression,regression,0.1,tabpfn,1333,1199,134,28,739,20.9,21.58,0,ok,,,,,,,,0.814318174413166,1.0408709133767176,0.732252214973577,0.4309081405437057
strable,lending-club-loan,,b-classification,classification,0.9,tabpfn,38577,3857,2000,33,2,35.79,31.63,0,ok,,0.8545,0.5070277735154212,0.48044574541305907,0.7083811569740678,0.8575,-0.0030000000000000027,,,,
strable,local-government-renewable-action,,regression,regression,0.4,tabpfn,1333,799,534,28,739,15.35,8.63,0,ok,,,,,,,,0.8383052566972947,1.0171895624742053,0.6934200963689963,0.4021128489649458
strable,lending-club-loan,,b-classification,classification,0.5,tabpfn,38577,10000,2000,33,2,66.42,18.84,0,ok,,0.852,0.49996280053647657,0.46337731463855925,0.6979242699353936,0.8545,-0.0025000000000000577,,,,
strable,local-government-renewable-action,,regression,regression,0.2,tabpfn,1333,1066,267,28,739,46.49,20.41,0,ok,,,,,,,,0.8088096374271105,1.1156153326087446,0.8112252259579895,0.4372532019012434
strable,local-government-renewable-action,,regression,regression,0.3,tabpfn,1333,933,400,28,739,19.03,19.39,0,ok,,,,,,,,0.7920010775052411,1.1498430029257145,0.8456717104287236,0.45606898874485957
strable,lending-club-loan,,b-classification,classification,0.1,tabpfn,38577,10000,2000,33,2,78.21,39.7,0,ok,,0.847,0.5053553101681444,0.4712304433024251,0.71198617187922,0.847,0.0,,,,
strable,lending-club-loan,,b-classification,classification,0.3,tabpfn,38577,10000,2000,33,2,68.45,37.84,0,ok,,0.8485,0.5032786885245901,0.46549109989759657,0.7076241597756177,0.8475,0.0010000000000000009,,,,
strable,lending-club-loan,,b-classification,classification,0.4,tabpfn,38577,10000,2000,33,2,88.1,24.06,0,ok,,0.8485,0.5024278660519973,0.46549109989759657,0.7195258933377016,0.849,-0.0004999999999999449,,,,
strable,lending-club-loan,,b-classification,classification,0.2,tabpfn,38577,10000,2000,33,2,82.73,40.87,0,ok,,0.8475,0.5023712197625241,0.4683071859591259,0.7125515386384952,0.8505,-0.0030000000000000027,,,,
strable,lending-club-loan,,b-classification,classification,0.7,tabpfn,38577,10000,2000,33,2,64.6,39.62,0,ok,,0.8525,0.520686274509804,0.5032294296989654,0.7338901960784314,0.85,0.0025000000000000577,,,,
strable,local-government-renewable-action,,regression,regression,0.6,tabpfn,1333,533,800,28,739,27.36,9.58,0,ok,,,,,,,,0.8066128433798956,1.1181327505708867,0.7716671728821529,0.43975806600914613
strable,local-government-renewable-action,,regression,regression,0.5,tabpfn,1333,666,667,28,739,22.28,17.23,0,ok,,,,,,,,0.8044130347792364,1.111741521828743,0.7580125261998053,0.4422521511770899
